,Type,Region,MunicipalityCode,Prefecture,Municipality,DistrictName,TradePrice,Area,UnitPrice,LandShape,Frontage,Purpose,Direction,Classification,Breadth,CityPlanning,CoverageRatio,FloorAreaRatio,Period,TotalFloorArea,BuildingYear,Structure,Use,FloorPlan,Renovation,Remarks
987,Residential Land(Land Only),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Chudojishonouchicho,25000000,60,400000,Semi-rectangular Shaped,4.3,House,East,City Road,6.3,Quasi-industrial Zone,60,200,1st quarter 2022,,,,,,,
988,Residential Land(Land and Building),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Chudojibojocho,1000000000,1400,,Semi-square Shaped,42.6,House,South,National Road,50.0,Commercial Zone,80,600,2nd quarter 2022,"2,000 m^2 or greater.",1998,SRC,"Housing Complex, Shop",,,
989,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Chudojibojocho,6100000,45,,,,House,,,,Commercial Zone,80,600,2nd quarter 2022,,1992,SRC,House,1LDK,Not yet,
990,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Chudojibojocho,12000000,35,,,,,,,,Commercial Zone,80,600,1st quarter 2022,,1992,SRC,House,1DK,Not yet,
991,Residential Land(Land and Building),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Chudojimaedacho,26000000,65,,Semi-rectangular Shaped,7.3,,West,City Road,11.5,Category I Residential Zone,60,200,3rd quarter 2022,80,1965,LS,Warehouse,,,
992,Residential Land(Land and Building),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Chudojimaedacho,4000000,45,,Rectangular Shaped,4.6,Shop,West,Private Road,1.8,Category I Residential Zone,60,200,3rd quarter 2022,25,,W,House,,,Dealings including private road
993,Residential Land(Land and Building),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Chudojimaedacho,2000000,50,,Irregular Shaped,,House,East,City Road,3.7,Category I Residential Zone,60,200,2nd quarter 2022,25,,W,House,,,
994,Residential Land(Land and Building),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Chudojimaedacho,4000000,40,,Rectangular Shaped,3.8,House,East,Private Road,1.7,Category I Residential Zone,60,200,2nd quarter 2022,,,,,,,Dealings including private road
995,Residential Land(Land and Building),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Chudojimaedacho,1500000,60,,Irregular Shaped,,House,East,City Road,3.8,Category I Residential Zone,60,200,2nd quarter 2022,,,,,,,
996,Residential Land(Land and Building),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Chudojimaedacho,2700000,40,,Rectangular Shaped,4.2,House,East,Private Road,1.7,Category I Residential Zone,60,200,1st quarter 2022,25,,W,House,,,Dealings including private road
997,Residential Land(Land and Building),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Chudojimaedacho,1000000,40,,Rectangular Shaped,4.2,House,East,Private Road,1.7,Category I Residential Zone,60,200,1st quarter 2022,,,W,House,,,Dealings including private road
998,Residential Land(Land and Building),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nishishichijoishiicho,16000000,70,,Rectangular Shaped,3.7,House,West,City Road,3.4,Category I Residential Zone,60,200,1st quarter 2022,85,1985,,,,,
999,Residential Land(Land Only),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nishishichijokakegoshicho,140000000,210,660000,Rectangular Shaped,9.0,Other,East,Kyoto/ Osaka Prefectural Road,27.0,Commercial Zone,80,600,2nd quarter 2022,,,,,,,
1000,Residential Land(Land Only),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nishishichijokakegoshicho,21000000,65,310000,Semi-rectangular Shaped,4.5,House,North,Private Road,2.7,Quasi-industrial Zone,60,200,3rd quarter 2022,,,,,,,
1001,Residential Land(Land and Building),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nishishichijokakegoshicho,35000000,65,,Semi-rectangular Shaped,5.0,House,North,Private Road,2.7,Quasi-industrial Zone,60,200,2nd quarter 2022,95,2022,W,House,,,
1002,Residential Land(Land Only),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nishishichijokitakinutacho,47000000,100,470000,Semi-trapezoidal Shaped,9.4,Shop,North,City Road,5.9,Quasi-industrial Zone,60,200,1st quarter 2022,,,,,,,Dealings including private road
1003,Residential Land(Land and Building),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nishishichijonakuracho,12000000,50,,Semi-rectangular Shaped,3.6,House,North,Private Road,5.0,Industrial Zone,60,200,3rd quarter 2022,40,1969,W,House,,,Dealings including private road
1004,Residential Land(Land and Building),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nishishichijonakuracho,12000000,55,,Rectangular Shaped,3.8,House,South,City Road,6.0,Quasi-industrial Zone,60,200,1st quarter 2022,65,1976,W,House,,,
1005,Residential Land(Land and Building),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nishishichijonakuracho,8000000,45,,Rectangular Shaped,3.5,House,West,Private Road,5.0,Industrial Zone,60,200,2nd quarter 2022,40,1969,W,House,,,Dealings including private road
1006,Residential Land(Land Only),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nishishichijonakuracho,23000000,90,250000,Rectangular Shaped,5.7,Other,West,City Road,3.2,Industrial Zone,60,200,1st quarter 2022,,,,,,,
1007,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nishishichijonishikubocho,27000000,70,,,,House,,,,Category I Residential Zone,60,200,1st quarter 2022,,1990,RC,House,3LDK,Done,
1008,Residential Land(Land and Building),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nishishichijonishihattandacho,43000000,60,,Semi-rectangular Shaped,4.5,House,West,City Road,4.1,Quasi-industrial Zone,60,200,3rd quarter 2022,100,2023,W,House,,,
1009,Residential Land(Land and Building),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nishishichijohigashiishigatsubocho,49000000,65,,Rectangular Shaped,4.3,House,North,City Road,11.0,Quasi-industrial Zone,60,200,3rd quarter 2022,95,2022,W,House,,,
1010,Residential Land(Land Only),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nishishichijohigashikubocho,36000000,90,410000,Semi-rectangular Shaped,12.0,Other,South,City Road,6.0,Category I Residential Zone,60,200,3rd quarter 2022,,,,,,,
1011,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nishishichijohigashikubocho,31000000,65,,,,House,,,,Quasi-industrial Zone,60,200,2nd quarter 2022,,2003,RC,House,,,
1012,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nishishichijohigashihattandacho,42000000,70,,,,House,,,,Quasi-industrial Zone,60,200,1st quarter 2022,,2017,RC,House,3LDK,Not yet,
1013,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nishishichijohigashihattandacho,35000000,65,,,,House,,,,Quasi-industrial Zone,60,300,3rd quarter 2022,,2017,RC,House,2LDK,Not yet,
1014,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nishishichijominamikinutacho,12000000,20,,,,House,,,,Commercial Zone,80,500,1st quarter 2022,,2008,RC,House,1K,Not yet,
1015,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nishishichijominamihigashinocho,14000000,20,,,,House,,,,Commercial Zone,80,400,3rd quarter 2022,,2009,RC,House,1K,,
1016,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nishishichijominamihigashinocho,15000000,20,,,,House,,,,Commercial Zone,80,400,3rd quarter 2022,,2009,RC,House,1K,Not yet,
1017,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nishishichijoyawatacho,35000000,60,,,,House,,,,Industrial Zone,60,200,3rd quarter 2022,,2004,RC,House,3LDK,Done,
1018,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nishishichijoyawatacho,32000000,65,,,,House,,,,Industrial Zone,60,200,3rd quarter 2022,,2004,RC,House,3LDK,Not yet,
1019,Residential Land(Land and Building),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Bomoncho,680000000,620,,Rectangular Shaped,14.4,House,West,City Road,4.2,Quasi-industrial Zone,60,200,3rd quarter 2022,1200,1992,S,Housing Complex,,,
1020,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Bomoncho,29000000,45,,,,House,,,,Commercial Zone,80,400,3rd quarter 2022,,2009,RC,House,1LDK,,
1021,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Bomoncho,35000000,65,,,,House,,,,Quasi-industrial Zone,60,200,3rd quarter 2022,,1990,RC,House,3LDK,Done,
1022,Residential Land(Land and Building),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Bomoncho,24000000,55,,Semi-rectangular Shaped,6.2,Other,West,Private Road,4.0,Quasi-industrial Zone,60,200,2nd quarter 2022,115,1995,W,"House, Parking Lot",,,
1023,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Annei Gakku,17000000,20,,,,House,,,,Commercial Zone,80,400,3rd quarter 2022,,2013,RC,House,1K,Not yet,
1024,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Annei Gakku,46000000,55,,,,House,,,,Commercial Zone,80,600,3rd quarter 2022,,2005,RC,House,2DK,Not yet,
1025,Residential Land(Land Only),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Annei Gakku,110000000,260,430000,Rectangular Shaped,12.0,Office,North,Kyoto/ Osaka Prefectural Road,18.0,Commercial Zone,80,400,2nd quarter 2022,,,,,,,Dealings between related objects
1026,Residential Land(Land and Building),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Annei Gakku,12000000,65,,Semi-rectangular Shaped,9.1,Shop,North,Private Road,2.0,Commercial Zone,80,600,1st quarter 2022,95,1968,"W, LS",Workshop,,,
1027,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Annei Gakku,46000000,55,,,,House,,,,Commercial Zone,80,600,1st quarter 2022,,2005,RC,House,2LDK,Not yet,
1028,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Ikubun Gakku,4100000,10,,,,House,,,,Neighborhood Commercial Zone,80,300,3rd quarter 2022,,1989,RC,,1K,,
1029,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Ikubun Gakku,17000000,25,,,,House,,,,Commercial Zone,80,600,3rd quarter 2022,,2008,RC,House,1K,Not yet,
1030,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Ikubun Gakku,20000000,25,,,,House,,,,Commercial Zone,80,700,3rd quarter 2022,,2010,RC,,1K,Not yet,
1031,Residential Land(Land and Building),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Ikubun Gakku,93000000,185,,Semi-rectangular Shaped,6.0,House,West,City Road,4.0,Commercial Zone,80,700,2nd quarter 2022,230,1956,W,"House, Shop",,,
1032,Residential Land(Land Only),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Ikubun Gakku,18000000,55,330000,Rectangular Shaped,3.0,House,South,City Road,4.5,Commercial Zone,80,700,1st quarter 2022,,,,,,,
1033,Residential Land(Land Only),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Ikubun Gakku,260000000,390,650000,Rectangular Shaped,11.5,House,West,City Road,3.9,Commercial Zone,80,700,1st quarter 2022,,,,,,,
1034,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Ikubun Gakku,8100000,25,,,,House,,,,Commercial Zone,80,700,1st quarter 2022,,1995,S,House,1K,Not yet,
1035,Residential Land(Land and Building),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Ouchi Gakku,33000000,50,,Semi-rectangular Shaped,4.6,House,North,Private Road,1.8,Category I Residential Zone,60,200,3rd quarter 2022,70,2022,W,House,,,Dealings including private road
1036,Residential Land(Land Only),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Ouchi Gakku,27000000,90,300000,Semi-rectangular Shaped,6.8,House,North,Private Road,3.7,Quasi-industrial Zone,60,200,2nd quarter 2022,,,,,,,
1037,Residential Land(Land and Building),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Ouchi Gakku,13000000,105,,Rectangular Shaped,8.0,House,South,Road,2.0,Neighborhood Commercial Zone,80,300,2nd quarter 2022,70,,W,House,,,
1038,Residential Land(Land and Building),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Ouchi Gakku,12000000,45,,Rectangular Shaped,3.5,House,West,City Road,3.0,Category I Residential Zone,60,200,1st quarter 2022,65,1973,,,,,
1039,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Ouchi Gakku,40000000,65,,,,House,,,,Commercial Zone,80,400,1st quarter 2022,,2014,RC,House,3LDK,Not yet,
1040,Residential Land(Land and Building),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaizan Gakku,28000000,30,,Rectangular Shaped,4.7,,East,City Road,6.3,Neighborhood Commercial Zone,80,300,3rd quarter 2022,70,,W,Shop,,,
1041,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaizan Gakku,13000000,25,,,,House,,,,Commercial Zone,80,600,3rd quarter 2022,,2000,SRC,House,1K,Not yet,
1042,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaizan Gakku,49000000,70,,,,House,,,,Commercial Zone,80,400,2nd quarter 2022,,2002,RC,House,2LDK,,
1043,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaizan Gakku,8100000,15,,,,House,,,,Commercial Zone,80,600,2nd quarter 2022,,1996,RC,House,,,
1044,Residential Land(Land and Building),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaizan Gakku,430000000,120,,Semi-rectangular Shaped,21.0,Other,East,City Road,10.0,Neighborhood Commercial Zone,80,300,1st quarter 2022,340,2017,RC,Other,,,Dealings in which auction or arbiter participates
1045,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaizan Gakku,14000000,20,,,,House,,,,Commercial Zone,80,600,1st quarter 2022,,2000,SRC,House,1K,Not yet,
1046,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaizan Gakku,9800000,15,,,,Other,,,,Commercial Zone,80,600,1st quarter 2022,,1996,RC,House,1K,Done,
1047,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaizan Gakku,15000000,25,,,,House,,,,Commercial Zone,80,600,1st quarter 2022,,2007,RC,House,1K,Not yet,
1048,Residential Land(Land and Building),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaizan Gakku,210000000,130,,Rectangular Shaped,6.2,Other,West,City Road,9.8,Neighborhood Commercial Zone,80,300,2nd quarter 2022,270,2018,RC,Other,,,
1049,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaizan Gakku,19000000,40,,,,House,,,,Commercial Zone,80,600,3rd quarter 2022,,1985,SRC,House,1LDK,Done,
1050,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaizan Gakku,6500000,25,,,,House,,,,Commercial Zone,80,600,2nd quarter 2022,,1985,SRC,House,,Not yet,
1051,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaizan Gakku,24000000,50,,,,Shop,,,,Commercial Zone,80,600,2nd quarter 2022,,1985,SRC,Shop,Open Floor,Not yet,
1052,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaizan Gakku,10000000,40,,,,House,,,,Commercial Zone,80,600,2nd quarter 2022,,1985,SRC,House,,,
1053,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaizan Gakku,35000000,40,,,,House,,,,Commercial Zone,80,600,1st quarter 2022,,2014,RC,House,2DK,,
1054,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaizan Gakku,32000000,40,,,,House,,,,Commercial Zone,80,600,1st quarter 2022,,2014,RC,House,1DK,Not yet,
1055,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaizan Gakku,18000000,50,,,,House,,,,Commercial Zone,80,600,1st quarter 2022,,1985,SRC,House,1LDK,Done,
1056,Residential Land(Land and Building),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaichi Gakku,1800000000,280,,Rectangular Shaped,8.4,Office,South,City Road,22.0,Commercial Zone,80,700,3rd quarter 2022,960,1979,RC,"Office, Shop",,,
1057,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaichi Gakku,7000000,15,,,,House,,,,Commercial Zone,80,700,3rd quarter 2022,,1987,SRC,House,1K,Not yet,
1058,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaichi Gakku,26000000,30,,,,House,,,,Commercial Zone,80,700,3rd quarter 2022,,1987,SRC,House,1LDK,Done,
1059,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaichi Gakku,20000000,45,,,,House,,,,Commercial Zone,80,700,3rd quarter 2022,,,SRC,House,2DK,Not yet,
1060,Residential Land(Land Only),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaichi Gakku,120000000,80,1500000,Rectangular Shaped,13.3,Other,East,City Road,5.7,Commercial Zone,80,400,2nd quarter 2022,,,,,,,
1061,Residential Land(Land and Building),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaichi Gakku,47000000,70,,Rectangular Shaped,5.0,House,South,City Road,4.0,Commercial Zone,80,400,2nd quarter 2022,95,,W,House,,,
1062,Residential Land(Land and Building),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaichi Gakku,220000000,240,,Irregular Shaped,4.3,House,West,City Road,4.0,Commercial Zone,80,700,2nd quarter 2022,260,,W,"House, Shop",,,
1063,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaichi Gakku,12000000,20,,,,Other,,,,Commercial Zone,80,700,2nd quarter 2022,,1987,SRC,House,1K,Done,
1064,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaichi Gakku,110000000,85,,,,,,,,Commercial Zone,80,700,2nd quarter 2022,,2015,RC,House,,,
1065,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaichi Gakku,41000000,35,,,,House,,,,Commercial Zone,80,700,2nd quarter 2022,,2015,RC,House,1DK,Not yet,
1066,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaichi Gakku,160000000,80,,,,House,,,,Commercial Zone,80,700,1st quarter 2022,,2015,RC,House,2LDK,Not yet,
1067,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaichi Gakku,30000000,40,,,,House,,,,Commercial Zone,80,700,1st quarter 2022,,1987,SRC,House,1LDK,Done,
1068,Residential Land(Land and Building),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaichi Gakku,76000000,80,,Rectangular Shaped,5.0,House,South,City Road,4.0,Commercial Zone,80,400,3rd quarter 2022,150,1996,W,"House, Parking Lot",,,
1069,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaichi Gakku,31000000,50,,,,House,,,,Commercial Zone,80,400,3rd quarter 2022,,1988,RC,House,1LDK,Not yet,
1070,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaichi Gakku,9300000,15,,,,House,,,,Commercial Zone,80,400,1st quarter 2022,,1997,RC,House,,Not yet,
1071,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kaichi Gakku,9700000,15,,,,House,,,,Commercial Zone,80,400,1st quarter 2022,,1997,RC,House,1K,Done,
1072,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kakuchi Gakku,43000000,70,,,,House,,,,Commercial Zone,80,700,3rd quarter 2022,,2001,SRC,House,3LDK,Not yet,
1073,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kakuchi Gakku,49000000,70,,,,Other,,,,Commercial Zone,80,700,3rd quarter 2022,,1999,SRC,House,2LDK,Not yet,
1074,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kakuchi Gakku,41000000,65,,,,House,,,,Commercial Zone,80,700,1st quarter 2022,,2001,SRC,House,3LDK,Done,
1075,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kakuchi Gakku,46000000,75,,,,House,,,,Commercial Zone,80,400,2nd quarter 2022,,1986,SRC,,4LDK,Not yet,
1076,Residential Land(Land and Building),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kikuhama Gakku,80000000,95,,Semi-rectangular Shaped,6.0,Shop,East,City Road,3.4,Commercial Zone,80,400,2nd quarter 2022,110,,W,Shop,,,
1077,Residential Land(Land and Building),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kikuhama Gakku,22000000,55,,Semi-rectangular Shaped,5.0,House,Northeast,City Road,2.4,Commercial Zone,80,400,2nd quarter 2022,75,,W,House,,,
1078,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kikuhama Gakku,43000000,60,,,,House,,,,Commercial Zone,80,400,1st quarter 2022,,1997,SRC,House,3LDK,Done,
1079,Residential Land(Land and Building),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kikuhama Gakku,35000000,60,,Semi-square Shaped,8.0,Shop,East,City Road,4.1,Commercial Zone,80,400,3rd quarter 2022,75,,W,House,,,
1080,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kikuhama Gakku,15000000,20,,,,House,,,,Commercial Zone,80,400,2nd quarter 2022,,2009,RC,,1K,Not yet,
1081,Residential Land(Land and Building),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kikuhama Gakku,9000000,75,,Rectangular Shaped,6.6,Other,South,Private Road,1.8,Commercial Zone,80,400,1st quarter 2022,30,,W,House,,,Dealings including private road
1082,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Kikuhama Gakku,17000000,25,,,,House,,,,Commercial Zone,80,400,1st quarter 2022,,2012,RC,House,1K,Not yet,
1083,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Shutoku Gakku,37000000,55,,,,House,,,,Commercial Zone,80,700,3rd quarter 2022,,2005,RC,House,1LDK,,
1084,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Shutoku Gakku,13000000,20,,,,House,,,,Commercial Zone,80,400,3rd quarter 2022,,2004,RC,House,1K,Not yet,
1085,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Shutoku Gakku,70000000,80,,,,,,,,Commercial Zone,80,700,3rd quarter 2022,,2005,SRC,House,,Not yet,
1086,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Shutoku Gakku,42000000,55,,,,Office,,,,Commercial Zone,80,700,3rd quarter 2022,,2005,RC,House,1DK,Done,
1087,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Shutoku Gakku,27000000,35,,,,House,,,,Commercial Zone,80,700,2nd quarter 2022,,2008,RC,House,1DK,,
1088,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Shutoku Gakku,6200000,20,,,,House,,,,Commercial Zone,80,700,2nd quarter 2022,,1989,S,House,1K,Not yet,
1089,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Shutoku Gakku,20000000,40,,,,House,,,,Commercial Zone,80,700,2nd quarter 2022,,1986,SRC,House,1LDK,Done,
1090,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Shutoku Gakku,3800000,20,,,,House,,,,Commercial Zone,80,700,2nd quarter 2022,,1986,SRC,House,1K,Not yet,Dealings between related objects
1091,Residential Land(Land Only),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Shutoku Gakku,49000000,70,680000,Rectangular Shaped,5.5,Shop,West,City Road,4.2,Commercial Zone,80,400,1st quarter 2022,,,,,,,
1092,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Shutoku Gakku,19000000,25,,,,House,,,,Commercial Zone,80,700,1st quarter 2022,,2008,RC,House,,Done,
1093,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Shutoku Gakku,7500000,20,,,,House,,,,Commercial Zone,80,700,1st quarter 2022,,1986,SRC,House,1K,Not yet,
1094,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Shutoku Gakku,15000000,15,,,,,,,,Commercial Zone,80,700,2nd quarter 2022,,2001,RC,,1K,Not yet,
1095,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Jumpuu Gakku,34000000,70,,,,House,,,,Commercial Zone,80,400,3rd quarter 2022,,1995,RC,House,,,
1096,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Jumpuu Gakku,33000000,55,,,,House,,,,Commercial Zone,80,400,3rd quarter 2022,,1995,RC,House,3LDK,Done,
