,Type,Region,MunicipalityCode,Prefecture,Municipality,DistrictName,TradePrice,Area,UnitPrice,LandShape,Frontage,Purpose,Direction,Classification,Breadth,CityPlanning,CoverageRatio,FloorAreaRatio,Period,TotalFloorArea,Structure,Use,FloorPlan,BuildingYear,Renovation,Remarks
856,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kisshoinsunanocho,17000000,70,,Semi-rectangular Shaped,6.9,House,West,Private Road,6.0,Industrial Zone,60,200,2022Q3,80,W,House,,2004,,
857,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kisshoinnakagawaranishiyashikicho,16000000,50,,Semi-rectangular Shaped,6.2,House,West,City Road,4.0,Industrial Zone,60,200,2022Q3,100,W,House,,1998,,
858,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kisshoinnakajimacho,23000000,75,,,,House,,,,Industrial Zone,60,200,2022Q2,,RC,,,1996,,
859,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kisshoinnakajimacho,29000000,65,,,,House,,,,Industrial Zone,60,200,2022Q2,,RC,House,3LDK,1995,Done,
860,Residential Land(Land Only),Industrial Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kisshoinnagatacho,79000000,520,150000,Rectangular Shaped,11.0,Office,South,City Road,8.0,Industrial Zone,60,200,2022Q3,,,,,,,
861,Residential Land(Land Only),Industrial Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kisshoinnagatacho,13000000,160,82000,Irregular Shaped,25.0,,West,City Road,11.0,Industrial Zone,60,200,2022Q3,,,,,,,
862,Residential Land(Land Only),Industrial Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kisshoinnagatacho,14000000,200,72000,Semi-rectangular Shaped,8.9,Shop,East,City Road,16.0,Industrial Zone,60,200,2022Q3,,,,,,,
863,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kisshoinnishiuracho,18000000,25,,,,House,,,,Industrial Zone,60,200,2022Q3,,RC,House,1DK,2019,,
864,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kisshoinnishiuracho,14000000,60,,Rectangular Shaped,6.2,House,South,City Road,6.0,Category I Residential Zone,60,200,2022Q2,70,W,House,,1980,,
865,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kisshoinnishinoshonishinakacho,150000000,290,,Semi-rectangular Shaped,9.3,House,East,City Road,8.0,Industrial Zone,60,200,2022Q3,300,W,Housing Complex,,2018,,
866,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kisshoinnishinoshonishinakacho,16000000,60,,,,House,,,,Industrial Zone,60,200,2022Q2,,RC,House,3LDK,1985,Not yet,
867,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kisshoinnishinoshohigashiyashikicho,49000000,60,,Rectangular Shaped,4.3,House,North,City Road,5.8,Industrial Zone,60,200,2022Q3,85,W,House,,2023,,
868,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kisshoinnishinoshofuchinonishicho,20000000,25,,,,House,,,,Industrial Zone,60,200,2022Q2,,RC,,1K,2021,,
869,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kisshoinnishinoshofuchinonishicho,20000000,25,,,,House,,,,Industrial Zone,60,200,2022Q2,,RC,House,1K,2021,Not yet,
870,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kisshoinnishinoshomukaidacho,23000000,55,,,,House,,,,Quasi-industrial Zone,60,300,2022Q3,,RC,House,2LDK,1986,Done,
871,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kisshoinhainoborihigashimachi,29000000,50,,Rectangular Shaped,4.0,House,East,City Road,6.0,Category I Residential Zone,60,200,2022Q3,85,W,House,,2022,,
872,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kisshoinhigashimaedacho,45000000,115,,Rectangular Shaped,4.8,,South,City Road,11.0,Category I Residential Zone,60,200,2022Q2,95,W,House,,2023,,
873,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kisshoinfunatocho,36000000,65,,Semi-square Shaped,8.4,House,Southwest,Private Road,6.0,Category I Residential Zone,60,200,2022Q3,75,W,House,,2023,,
874,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kisshoinfunatocho,33000000,60,,Semi-rectangular Shaped,8.7,House,Northeast,Private Road,6.0,Category I Residential Zone,60,200,2022Q2,70,W,House,,2023,,
875,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kisshoimmaegawaracho,34000000,115,,Semi-rectangular Shaped,9.9,House,South,City Road,8.0,Industrial Zone,60,200,2022Q3,105,W,"House, Shop",,1980,,
876,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kisshoimmukaidahigashicho,39000000,70,,Rectangular Shaped,7.3,House,South,City Road,5.8,Industrial Zone,60,200,2022Q3,80,W,House,,2022,,
877,Residential Land(Land Only),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kisshoinryusakucho,8300000,40,200000,Rectangular Shaped,5.6,Other,North,City Road,6.0,Industrial Zone,60,200,2022Q2,,,,,,,
878,Residential Land(Land Only),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kuzeotsukicho,45000000,290,150000,Semi-rectangular Shaped,14.6,House,East,City Road,6.0,Category I Residential Zone,60,200,2022Q3,,,,,,,
879,Residential Land(Land Only),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kuzeoyabucho,12000000,75,160000,Rectangular Shaped,7.7,House,East,Private Road,6.0,Category I Residential Zone,60,200,2022Q3,,,,,,,
880,Residential Land(Land Only),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kuzeoyabucho,33000000,150,220000,Semi-rectangular Shaped,15.2,House,East,Private Road,6.0,Category I Residential Zone,60,200,2022Q3,,,,,,,
881,Residential Land(Land Only),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kuzeoyabucho,8900000,65,130000,Semi-rectangular Shaped,4.5,House,West,City Road,6.0,Category I Residential Zone,60,200,2022Q2,,,,,,,
882,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kuzeoyabucho,35000000,85,,Rectangular Shaped,6.0,House,West,Private Road,6.0,Category I Residential Zone,60,200,2022Q2,80,W,House,,2023,,
883,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kuzeoyabucho,20000000,65,,,,House,,,,Category I Residential Zone,60,200,2022Q2,,RC,House,3LDK,1988,Done,
884,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kuzeoyabucho,18000000,65,,,,House,,,,Industrial Zone,60,200,2022Q3,,SRC,House,3LDK,1986,Done,
885,Residential Land(Land Only),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kuzeoyabucho,9500000,110,87000,Semi-trapezoidal Shaped,11.0,Other,South,City Road,4.0,Quasi-industrial Zone,60,200,2022Q2,,,,,,,
886,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kuzekamikuzecho,10000000,75,,,,Other,,,,Quasi-industrial Zone,60,200,2022Q3,,RC,House,3LDK,1984,Not yet,
887,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kuzekamikuzecho,11000000,60,,Irregular Shaped,3.1,House,South,Private Road,4.0,Category I Residential Zone,60,200,2022Q2,100,W,House,,2000,,
888,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kuzetakadacho,44000000,80,,Semi-rectangular Shaped,6.0,House,West,Access Road,5.0,Category II Residential Zone,60,200,2022Q3,85,W,House,,2023,,
889,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kuzetakadacho,51000000,75,,,,House,,,,Commercial Zone,80,300,2022Q3,,RC,House,3LDK,2015,Not yet,
890,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kuzetakadacho,20000000,55,,,,House,,,,Industrial Zone,60,200,2022Q3,,RC,House,3LDK,1978,Not yet,
891,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kuzetakadacho,58000000,85,,,,House,,,,Commercial Zone,80,300,2022Q2,,RC,House,4LDK,2015,Not yet,
892,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kuzetakadacho,54000000,75,,,,House,,,,Commercial Zone,80,300,2022Q2,,RC,House,3LDK,2015,Not yet,
893,Residential Land(Land Only),Potential Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kuzetsukiyamacho,76000000,870,88000,Rectangular Shaped,8.6,,North,Private Road,6.0,Industrial Zone,60,400,2022Q3,,,,,,,
894,Residential Land(Land Only),Potential Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kuzetsukiyamacho,69000000,930,74000,Semi-rectangular Shaped,7.3,,North,Private Road,6.0,Industrial Zone,60,400,2022Q3,,,,,,,
895,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kuzetonoshirocho,19000000,60,,,,House,,,,Quasi-industrial Zone,60,200,2022Q3,,RC,House,3LDK,1989,Done,
896,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kuzetonoshirocho,6200000,45,,Rectangular Shaped,3.8,House,South,City Road,6.0,Quasi-industrial Zone,60,200,2022Q2,50,W,House,,1974,,
897,Residential Land(Land Only),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kuzetonoshirocho,8500000,45,190000,Semi-rectangular Shaped,3.8,House,South,Kyoto/ Osaka Prefectural Road,6.0,Quasi-industrial Zone,60,200,2022Q2,,,,,,,
898,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kuzetonoshirocho,21000000,55,,,,House,,,,Industrial Zone,60,200,2022Q2,,RC,House,3LDK,1996,Not yet,
899,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kuzenakakuzecho,6300000,55,,Rectangular Shaped,4.3,House,Northeast,Private Road,5.0,Quasi-industrial Zone,60,200,2022Q3,60,,,,1973,,Dealings including private road
900,Residential Land(Land Only),Industrial Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kuzenakakuzecho,140000000,580,240000,Rectangular Shaped,16.8,,South,City Road,6.0,Quasi-industrial Zone,60,200,2022Q3,,,,,,,
901,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kuzenakakuzecho,79000000,170,,Semi-rectangular Shaped,22.3,House,North,City Road,6.0,Quasi-industrial Zone,60,200,2022Q3,300,S,Housing Complex,,1991,,
902,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kuzenakakuzecho,130000000,200,,Semi-rectangular Shaped,9.3,,South,Kyoto/ Osaka Prefectural Road,7.0,Quasi-industrial Zone,60,200,2022Q2,290,W,Housing Complex,,2018,,
903,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Nishikujoikenouchicho,29000000,40,,,,House,,,,Commercial Zone,80,600,2022Q2,,RC,House,2DK,2013,Not yet,
904,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Nishikujoimmachi,30000000,35,,Rectangular Shaped,4.2,Other,North,City Road,2.5,Commercial Zone,80,400,2022Q3,60,W,House,,1979,,
905,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Nishikujookunicho,17000000,45,,Rectangular Shaped,3.8,House,South,Private Road,4.0,Quasi-industrial Zone,60,200,2022Q3,90,W,House,,1999,,
906,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Nishikujookunicho,360000000,560,,Semi-rectangular Shaped,24.0,House,North,City Road,6.0,Quasi-industrial Zone,60,200,2022Q3,1200,RC,Housing Complex,,1994,,
907,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Nishikujookunicho,280000000,560,,Irregular Shaped,21.0,,North,City Road,6.0,Quasi-industrial Zone,60,200,2022Q2,1200,RC,Housing Complex,,1994,,
908,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Nishikujookunicho,17000000,25,,,,House,,,,Neighborhood Commercial Zone,80,300,2022Q2,,RC,House,1K,2007,Not yet,
909,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Nishikujozaocho,16000000,20,,,,House,,,,Category II Residential Zone,60,200,2022Q3,,RC,House,1K,2013,Not yet,
910,Residential Land(Land Only),Commercial Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Nishikujozaocho,70000000,110,640000,Rectangular Shaped,8.7,Shop,East,National Road,27.0,Commercial Zone,80,600,2022Q2,,,,,,,
911,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Nishikujosugatacho,33000000,65,,,,House,,,,Quasi-industrial Zone,60,200,2022Q2,,RC,House,3LDK,2016,Not yet,
912,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Nishikujohigashigokodencho,25000000,60,,,,House,,,,Industrial Zone,60,200,2022Q3,,RC,House,3LDK,2004,Not yet,
913,Residential Land(Land Only),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Nishikujofujinokicho,37000000,230,160000,Irregular Shaped,8.7,Other,North,Private Road,4.6,Category II Residential Zone,60,200,2022Q3,,,,,,,
914,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Nishikujoyokomachi,14000000,55,,Rectangular Shaped,4.4,House,West,City Road,2.0,Category II Residential Zone,60,200,2022Q3,55,W,House,,,,
915,Residential Land(Land Only),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Hachijouchidacho,14000000,75,200000,Rectangular Shaped,13.0,House,West,City Road,3.7,Category I Residential Zone,60,200,2022Q2,,,,,,,
916,Residential Land(Land Only),Commercial Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Hachijouchidacho,26000000,75,350000,Semi-rectangular Shaped,12.0,Other,East,City Road,12.0,Category I Residential Zone,60,200,2022Q2,,,,,,,
917,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Hachijouchidacho,35000000,70,,Rectangular Shaped,4.5,House,North,Private Road,3.0,Category I Residential Zone,60,200,2022Q2,85,,,,,,
918,Residential Land(Land Only),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Hachijouchidacho,6600000,50,130000,Semi-rectangular Shaped,4.4,,East,City Road,4.0,Category I Residential Zone,60,200,2022Q2,,,,,,,
919,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujoukabecho,7300000,25,,,,House,,,,Commercial Zone,80,600,2022Q3,,RC,House,1K,1993,Not yet,
920,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujoukabecho,8000000,20,,,,House,,,,Commercial Zone,80,600,2022Q2,,RC,House,1DK,1993,Done,
921,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujokamigoryocho,12000000,20,,,,House,,,,Commercial Zone,80,600,2022Q3,,RC,House,1K,2007,Not yet,
922,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujokamigoryocho,18000000,25,,,,House,,,,Commercial Zone,80,600,2022Q2,,RC,House,1DK,2007,,
923,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujokawanishicho,14000000,20,,,,House,,,,Quasi-industrial Zone,60,300,2022Q3,,RC,House,1K,2017,,
924,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujokawanishicho,13000000,20,,,,House,,,,Quasi-industrial Zone,60,300,2022Q2,,RC,House,1K,2017,Not yet,
925,Residential Land(Land and Building),Commercial Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujokawabecho,400000000,370,,Semi-shaped,18.0,House,West,City Road,27.5,Neighborhood Commercial Zone,80,300,2022Q3,1300,RC,"Housing Complex, Shop",,2009,,
926,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujokitamatsunokicho,4200000,15,,,,House,,,,Quasi-industrial Zone,60,200,2022Q2,,RC,House,1K,1991,Not yet,
927,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujoshimotonodacho,11000000,40,,Rectangular Shaped,3.3,Other,North,City Road,3.3,Category II Residential Zone,60,200,2022Q3,55,W,House,,,,
928,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujoshimotonodacho,31000000,45,,Rectangular Shaped,5.4,,South,Private Road,4.0,Category II Residential Zone,60,200,2022Q2,80,W,House,,,,
929,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujonakafudanotsujicho,3500000,45,,Rectangular Shaped,4.9,House,West,Road,1.0,Category II Residential Zone,60,200,2022Q3,50,W,House,,,,
930,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujonishiaketacho,400000000,370,,Rectangular Shaped,8.9,Other,West,City Road,6.0,Industrial Zone,60,200,2022Q3,880,RC,Housing Complex,,2019,,
931,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujonishiaketacho,47000000,70,,Rectangular Shaped,6.1,House,South,City Road,11.0,Quasi-industrial Zone,60,200,2022Q2,85,W,House,,2022,,
932,Residential Land(Land Only),Commercial Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujonishiiwamotocho,49000000,75,640000,Semi-trapezoidal Shaped,12.0,House,North,Private Road,3.2,Commercial Zone,80,600,2022Q2,,,,,,,Dealings including private road
933,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujonishikawabecho,19000000,60,,,,House,,,,Industrial Zone,60,200,2022Q3,,SRC,House,3LDK,1981,Done,
934,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujonishifudanotsujicho,21000000,25,,,,House,,,,Category II Residential Zone,60,200,2022Q2,,RC,House,1DK,2021,Not yet,
935,Residential Land(Land Only),Commercial Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujohigashiiwamotocho,620000000,550,1100000,Semi-shaped,16.6,Other,West,National Road,22.0,Commercial Zone,80,600,2022Q3,,,,,,,
936,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujohigashigoryocho,4000000,45,,Rectangular Shaped,4.5,House,East,Private Road,2.8,Category II Residential Zone,60,200,2022Q3,25,W,House,,1963,,Dealings including private road
937,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujohigashigoryocho,12000000,40,,Rectangular Shaped,4.0,House,North,City Road,3.8,Category II Residential Zone,60,200,2022Q3,50,W,House,,,,
938,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujomatsudacho,7900000,35,,Rectangular Shaped,4.0,,South,City Road,4.0,Neighborhood Commercial Zone,80,300,2022Q2,50,W,House,,1974,,
939,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujominamiishidacho,16000000,60,,Rectangular Shaped,4.8,House,East,City Road,4.2,Quasi-industrial Zone,60,400,2022Q3,135,W,House,,1988,,
940,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujominamikawabecho,22000000,25,,,,House,,,,Industrial Zone,60,400,2022Q3,,RC,House,1DK,2021,Not yet,
941,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujominamikawabecho,22000000,25,,,,Other,,,,Industrial Zone,60,400,2022Q3,,RC,House,1DK,2021,Not yet,
942,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujominamikawabecho,18000000,20,,,,House,,,,Industrial Zone,60,400,2022Q2,,RC,House,,2021,Not yet,
943,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujominamikawabecho,20000000,20,,,,House,,,,Industrial Zone,60,400,2022Q2,,RC,House,1K,2021,Not yet,
944,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujominamikawabecho,20000000,20,,,,House,,,,Industrial Zone,60,400,2022Q2,,RC,House,1K,2021,Done,
945,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujominamikawabecho,20000000,20,,,,,,,,Industrial Zone,60,400,2022Q2,,RC,House,1K,2021,Not yet,
946,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujominamikawabecho,22000000,25,,,,House,,,,Industrial Zone,60,400,2022Q2,,RC,House,1DK,2021,Done,
947,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujominamikawabecho,22000000,25,,,,House,,,,Industrial Zone,60,400,2022Q2,,RC,House,1DK,2021,,
948,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujominamikawabecho,20000000,20,,,,Other,,,,Industrial Zone,60,400,2022Q2,,RC,House,1K,2021,,
949,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujominamikawabecho,22000000,25,,,,House,,,,Industrial Zone,60,400,2022Q2,,RC,House,1DK,2021,Not yet,
950,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujominamikawabecho,22000000,25,,,,House,,,,Industrial Zone,60,400,2022Q2,,RC,House,1DK,2021,Not yet,
951,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujominamikawabecho,22000000,25,,,,House,,,,Industrial Zone,60,400,2022Q2,,RC,House,1DK,2021,,
952,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujominamikawabecho,20000000,20,,,,House,,,,Industrial Zone,60,400,2022Q2,,RC,House,1K,2021,Not yet,
953,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujominamikawabecho,21000000,25,,,,Other,,,,Industrial Zone,60,400,2022Q2,,RC,,1DK,2021,,
954,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujominamikawabecho,22000000,25,,,,,,,,Industrial Zone,60,400,2022Q2,,RC,House,1DK,2021,Not yet,
955,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujominamikawabecho,22000000,25,,,,House,,,,Industrial Zone,60,400,2022Q2,,RC,House,1DK,2021,,
956,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujominamikawabecho,20000000,20,,,,House,,,,Industrial Zone,60,400,2022Q2,,RC,House,1K,2021,,
957,Residential Land(Land and Building),Commercial Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujominamisannocho,370000000,180,,Semi-rectangular Shaped,10.4,,West,Kyoto/ Osaka Prefectural Road,16.0,Commercial Zone,80,400,2022Q2,760,RC,"Housing Complex, Shop",,2006,,
958,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujominamisannocho,13000000,20,,,,Other,,,,Commercial Zone,80,400,2022Q2,,RC,House,1K,2006,Not yet,
959,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Higashikujoyanaginoshitacho,9000000,45,,Rectangular Shaped,3.6,House,North,City Road,2.8,Category II Residential Zone,60,200,2022Q3,45,W,House,,1971,,
960,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasaaokigaharacho,43000000,80,,Rectangular Shaped,8.5,House,West,City Road,4.8,Category I Exclusively Medium-high Residential Zone,60,200,2022Q2,90,,House,,2022,,
961,"Pre-owned Condominiums, etc.",,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasaichinoicho,41000000,70,,,,House,,,,Category I Residential Zone,60,200,2022Q2,,RC,,2LDK,2019,Not yet,
962,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasaitchoshibacho,38000000,90,,Rectangular Shaped,7.2,House,South,Private Road,4.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q2,90,W,House,,2022,,Dealings including private road
963,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasaidogajiricho,29000000,70,,Rectangular Shaped,6.0,House,South,Private Road,1.0,Category I Residential Zone,60,200,2022Q3,35,W,House,,before the war,,
964,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasaumazukacho,9300000,55,,Semi-rectangular Shaped,4.4,House,West,Private Road,5.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q2,50,W,House,,1973,,Dealings including private road
965,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasakaishojicho,45000000,95,,Irregular Shaped,6.7,House,South,Private Road,44.0,Category I Exclusively Low-story Residential Zone,60,200,2022Q3,95,W,House,,2022,,
966,"Pre-owned Condominiums, etc.",,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasakakiuchicho,3800000,15,,,,House,,,,Neighborhood Commercial Zone,80,200,2022Q2,,RC,House,1K,1989,Done,
967,Residential Land(Land Only),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasakatsuragaharacho,95000000,370,260000,Trapezoidal Shaped,14.5,Office,North,City Road,13.0,Category I Residential Zone,60,200,2022Q2,,,,,,,
968,Residential Land(Land and Building),Commercial Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasakatsuragaharacho,19000000,50,,Semi-shaped,4.8,Other,North,City Road,6.8,Neighborhood Commercial Zone,80,200,2022Q3,95,W,House,,1990,,
